v measure,voi,normalised voi
0.15987969802553503,3.3994409658940867,0.840120301974465
0.19934970818680467,2.73707461902997,0.8006502918131952
0.20068462378777152,2.7894035886229194,0.7993153762122284
0.0,2.725480556997868,1.0
0.2603953526173392,3.003257244495061,0.7396046473826609
0.17462391358118468,2.826784712647089,0.8253760864188154
0.19185951890211264,2.8959307189307486,0.8081404810978873
0.21640867668068328,2.2156821434752763,0.7835913233193164
0.19116480589289075,3.3270127646996155,0.8088351941071091
0.1647667474081258,3.243534143184504,0.8352332525918741
0.12659521020727313,3.3224612046185835,0.873404789792727
0.2016347111501275,3.0359970487084924,0.7983652888498725
0.14820967555954997,3.14603572234372,0.8517903244404499
0.10928481808084771,3.2348240129641317,0.8907151819191522
0.272409225749633,2.688353306975732,0.7275907742503669
0.31173678122928755,2.2222222222222223,0.6882632187707127
0.16581559035125207,3.230423600028585,0.8341844096487478
0.13491891201587114,2.528320833573719,0.8650810879841292
0.14651203031325277,3.04469040801285,0.8534879696867473
0.3021538538961939,2.9070632248577057,0.6978461461038058
0.5521724426132927,1.701205059304601,0.4478275573867071
0.17280884659184878,2.7418159887250457,0.8271911534081511
0.17970653565277014,3.202344980268414,0.8202934643472299
0.0,2.5216406363433186,1.0
0.0,3.0709505944546684,1.0
0.2834203261086394,2.674465210879073,0.7165796738913605
0.19761880456163702,2.6882375816016064,0.802381195438363
0.24832853770180474,3.079645489965312,0.7516714622981954
0.0,3.2037016960573483,1.0
0.21017194997181715,2.206435556800404,0.7898280500281829
0.0,2.077819531114783,1.0
0.1825736830954605,3.0380059957284216,0.8174263169045395
0.23320273213253556,2.7045695762059374,0.7667972678674644
0.24247201693594042,2.949832165279135,0.7575279830640593
0.13041761623095022,3.09536736521351,0.8695823837690501
0.2657024565437798,2.672180468885217,0.7342975434562202
0.06784536596224176,3.65148478333535,0.9321546340377584
0.14435107921420565,3.1585751175543884,0.8556489207857944
0.13068218349982832,2.728844677974306,0.8693178165001717
0.20139779795799967,2.6469213680455344,0.7986022020420002
0.25509218806866013,2.6863233462003975,0.7449078119313399
0.28867419174576525,2.7479527938203057,0.7113258082542344
0.057588639175212626,3.2559079358092156,0.9424113608247873
0.11036143313811765,3.373998933282905,0.8896385668618823
0.13495852241729267,2.9272213562531704,0.8650414775827073
0.25039667554723594,2.9349284104676614,0.749603324452764
0.08419690090003218,3.062090787490175,0.9158030990999678
0.25426896252101633,3.055676653208943,0.7457310374789836
0.1347012120442715,3.2397499826912846,0.8652987879557287
0.2497095155142259,3.21639372499628,0.7502904844857742
0.1982048053724136,3.228240875479285,0.8017951946275865
0.33667317044039463,2.5601766479741705,0.6633268295596051
0.2722805460710526,3.1462538520968173,0.7277194539289474
0.17143608275070676,3.339116683676837,0.8285639172492931
0.17928419601410814,2.874731390854893,0.8207158039858918
0.09930194752143506,3.2252806182037697,0.9006980524785647
0.06639314757518154,3.104320259965921,0.9336068524248183
0.0,1.9219280948873623,1.0
0.10905506326188857,3.443036310657054,0.8909449367381114
0.27540223768690675,2.9668288106734706,0.7245977623130931
0.2994680558061682,2.5182958340544905,0.700531944193832
0.1910586792302011,3.2577733431921883,0.8089413207697993
0.2869937068834174,3.027451883224675,0.7130062931165825
0.4257249657287937,2.188721875540867,0.5742750342712062
0.445104870655501,1.8000000000000007,0.5548951293444994
0.21640867668068328,2.2156821434752767,0.7835913233193166
0.14961482853374672,3.187747227121368,0.8503851714662533
0.279967388460312,2.753084746714457,0.720032611539688
0.2175238332381078,2.8410312507726676,0.7824761667618921
0.3456756535533987,2.4403510429286905,0.6543243464466015
0.3916740958763494,2.4449910899415657,0.6083259041236506
0.0,2.6612262562697895,1.0
0.2325761315403405,2.1245112497836534,0.7674238684596597
0.25044993159805584,2.3689257352807567,0.7495500684019442
0.2687783563987497,2.9117159678481315,0.7312216436012505
0.24988193582178023,3.1888605565545003,0.7501180641782199
0.0,3.1971597234241487,1.0
0.17604976215103316,3.0645032889043495,0.8239502378489667
0.0,2.8553885422075336,1.0
0.22753821521549109,3.26055317029034,0.7724617847845088
0.13098351911125125,2.9195462602986346,0.8690164808887488
0.17488053235218398,2.6519631940838666,0.8251194676478161
0.546117521580382,1.2000000000000002,0.45388247841961815
0.43370022968090144,2.3475172378625,0.5662997703190981
0.2671613455162585,2.9637080147325365,0.7328386544837414
0.24385627975506596,2.9095605927911934,0.7561437202449339
0.0702785646543184,3.2845536373387123,0.9297214353456816
0.2282012481822587,3.4241450027083156,0.7717987518177413
0.10356097760392313,2.4824237748766556,0.8964390223960769
0.12230123371195718,2.985280618203769,0.8776987662880426
0.10686613504528104,2.836538760442866,0.8931338649547189
0.20576897420697507,3.027234721981836,0.7942310257930247
0.3338161411159027,2.657358713025662,0.6661838588840974
0.15865623546964952,2.8529325012980817,0.8413437645303508
0.08838388393238787,3.082665049015607,0.9116161160676122
0.3387574136338988,1.7924812503605776,0.661242586366101
0.2187068576580901,3.144023711072378,0.7812931423419098
0.2408802441861909,2.608238358570566,0.759119755813809
0.0939507726726891,2.7315211541789957,0.906049227327311
0.10293029201903643,3.5335215540917897,0.8970697079809637
0.14023562541358944,3.5822543644357467,0.8597643745864105
0.22833668543107466,2.664191141503529,0.7716633145689256
0.0,2.931208948910323,1.0
0.0,3.0,1.0
0.19826910696335132,3.1985813085650174,0.8017308930366489
0.1751501556332581,2.5111641680423102,0.8248498443667419
0.22262525947131137,2.673714422388947,0.7773747405286887
0.30036513768405926,2.983867240861529,0.6996348623159405
0.2481645912598427,3.101472801460269,0.7518354087401573
0.23395562743049644,2.767318333621796,0.7660443725695035
0.11510588797002894,2.906742586457918,0.8848941120299709
0.37514115605629245,2.724881042580293,0.6248588439437076
0.44803616264919527,1.6016067457394683,0.5519638373508048
0.29281364206933874,2.722912499658398,0.7071863579306611
0.0,2.8423709931771093,1.0
0.30210327799019954,3.0103726742864927,0.6978967220098006
0.12945784468208646,2.2018763224691242,0.8705421553179138
0.14130786384696925,3.3414141211187243,0.8586921361530305
0.32175614207527176,2.9043611097071285,0.6782438579247283
0.21369761820582397,3.080610520136742,0.7863023817941761
0.0,2.503258334775646,1.0
0.0,2.5216406363433186,1.0
0.07780802364941926,2.884012329372382,0.9221919763505808
0.23812060855865577,2.9439352325238763,0.7618793914413444
0.23764931521732147,3.1790429805655402,0.7623506847826786
0.2219118369360579,3.0817612148391236,0.7780881630639419
0.4205517555781374,2.201205059304602,0.5794482444218625
0.2382902969776181,3.0758339106857675,0.7617097030223816
0.3520546804180744,2.403583187000684,0.6479453195819255
0.15079520098651822,3.0650421374020125,0.8492047990134819
0.10840716010975664,3.2119977333902776,0.8915928398902434
0.24339978321780076,3.062867836910336,0.7566002167821992
0.23594193233084723,2.898854664846442,0.7640580676691525
0.2670788797024008,3.2057966463752265,0.7329211202975991
0.22839141698852544,2.7355135337476044,0.7716085830114744
0.391074439442945,2.670513280762159,0.608925560557055
0.08773619591691499,2.899710095107661,0.9122638040830848
0.11153114578266819,2.301955000865388,0.8884688542173323
0.35271202507645566,2.44288539544877,0.6472879749235444
0.2677881896344027,2.933176346634612,0.7322118103655973
0.32866440232092753,2.555329303759511,0.6713355976790727
0.06588373919094992,3.0480738420123665,0.93411626080905
0.15749007791823913,2.539965385281067,0.8425099220817608
0.12598730912768272,3.376138516589379,0.8740126908723174
0.21526890516444788,2.7731973854649414,0.7847310948355524
0.24696349708872029,3.1849011235566422,0.7530365029112794
0.1819438160847198,2.82608633596622,0.8180561839152802
0.3258946581676226,1.5416803061512625,0.674105341832377
0.10750284106059642,2.919939358106998,0.8924971589394038
0.15556235150893075,2.6754887502163474,0.8444376484910694
0.1558971066898144,2.6763830262122217,0.8441028933101855
0.15185711571314164,2.871477855386784,0.8481428842868585
0.3106195971402681,2.405720494933692,0.6893804028597319
0.14544697688809838,2.789589423576185,0.8545530231119016
0.2284438263205287,2.2516291673878226,0.7715561736794712
0.32098218442237153,2.6510235871572885,0.6790178155776285
0.37114409695025274,2.7584619405635937,0.6288559030497473
0.21254141162316312,3.0585859967607747,0.7874585883768369
0.09348562287811477,3.277443751081735,0.9065143771218853
0.3165162762371559,2.7445937623547567,0.6834837237628443
0.270999657511703,3.3909838396022014,0.7290003424882969
0.24315265328835303,2.8097062512784134,0.756847346711647
0.18540729767511885,3.311824099007937,0.8145927023248811
0.2953336069703423,2.9068755339984502,0.7046663930296576
0.4524786732216864,2.0141709450076286,0.5475213267783136
0.3018761312784531,2.5454545454545454,0.6981238687215469
0.2965940130974211,2.748385528189818,0.7034059869025788
0.24650028920123765,2.965036998738504,0.7534997107987625
0.1259333377139323,3.1746291871462184,0.8740666622860677
0.24773601026526187,2.809212966578344,0.7522639897347383
0.2953335373000711,2.568621667532055,0.7046664626999289
0.18324280433075732,2.952932501298081,0.8167571956692425
0.32853028570995146,2.944234353490973,0.6714697142900486
0.14305524168530107,3.1386051727122024,0.8569447583146992
0.25946453718265855,2.941288862611799,0.7405354628173414
0.42881726551008237,2.479624310301186,0.5711827344899176
0.1128340735293729,2.304290371200269,0.887165926470627
0.2917660701260794,2.616310218322269,0.7082339298739208
0.26729654746345716,3.0703648530978565,0.7327034525365428
0.3253486245893027,2.724612371264747,0.6746513754106973
0.1735546309422144,3.2020891022244413,0.8264453690577855
0.2810665315178061,2.868546882320608,0.7189334684821936
0.4674080225647209,2.2599512898969794,0.532591977435279
0.21313010257763276,2.4905294644977696,0.7868698974223673
0.3106326595559416,2.6637772067731937,0.6893673404440586
0.2118854288902728,2.975792162045557,0.7881145711097274
0.25048541564188714,3.2623088419252584,0.7495145843581127
0.31862593788564997,2.9406793643628477,0.6813740621143503
0.32560249761181437,2.708101649175201,0.6743975023881859
0.34523570066057824,2.7274040703321494,0.6547642993394217
0.39823860811676837,2.479458245756499,0.6017613918832316
0.23589135454103835,2.957196148172069,0.7641086454589615
0.15111961193843998,3.3872214529175246,0.8488803880615601
0.2195354332634457,2.76654140665565,0.7804645667365543
0.082479547444147,2.818361843243931,0.9175204525558528
0.30107872761494764,2.177443751081735,0.6989212723850527
0.5015570111451545,2.0931652309102304,0.4984429888548458
0.3528434683462859,2.3443609377704338,0.6471565316537141
0.2234923389828484,2.831433485167211,0.7765076610171515
0.2398740019988197,2.350977500432694,0.7601259980011803
0.31941295139280934,3.11736428509571,0.6805870486071908
0.5163323446692797,1.6297762313610062,0.48366765533072015
0.2489888599746038,3.44568726795673,0.7510111400253962
0.34480906103520337,2.5701417189458162,0.6551909389647964
0.17987459501267858,2.452932501298082,0.8201254049873218
0.14043131299186826,3.155867118463385,0.8595686870081315
0.3543986416485396,2.855363119410166,0.6456013583514604
0.21017194997181715,2.206435556800404,0.7898280500281829
0.34007865548753474,3.020158824176101,0.6599213445124652
0.33559162066435155,2.586004522591277,0.6644083793356483
0.0,1.3709505944546687,1.0
0.3137007569763633,2.778620410303663,0.6862992430236365
0.29764535303789,2.6158579555288486,0.7023546469621099
0.45570983079411287,1.7245112497836539,0.5442901692058875
0.33007670113874565,2.206435556800404,0.6699232988612543
0.3489349164394136,2.8210047756375105,0.6510650835605861
0.25984127467237045,2.949918593060485,0.7401587253276294
0.20884818000350963,2.8099480779216015,0.7911518199964905
0.19058545007086733,3.317554892339051,0.8094145499291328
0.4982757113993157,2.195193009995676,0.5017242886006841
0.40187044901108,1.9349400790728022,0.5981295509889202
0.3046156060875931,2.6102837714773814,0.6953843939124069
0.209365792150216,2.938721875540867,0.7906342078497839
0.28779233863558434,2.267374661840744,0.7122076613644158
0.3850224457982929,2.6740132586585017,0.6149775542017071
0.2707835277036117,2.825589102110981,0.7292164722963883
0.23333083479708006,2.8112977185626535,0.7666691652029199
0.0,1.9182958340544893,1.0
0.22826974974235067,3.3685398410570127,0.7717302502576492
0.1236474212007596,2.3694514669114066,0.8763525787992407
0.28024784410490167,2.0167490572218765,0.7197521558950983
0.0,2.8553885422075336,1.0
0.5771596324111234,1.188721875540867,0.4228403675888765
0.0,2.0,1.0
0.5771596324111234,1.188721875540867,0.4228403675888765
0.5771596324111234,1.188721875540867,0.4228403675888765
0.5244929524865204,1.072825000618134,0.4755070475134794
0.4743509876140318,1.6000000000000005,0.5256490123859683
0.08154530046653982,3.1113772872184255,0.9184546995334599
0.18376300615493513,3.1111111111111107,0.8162369938450649
0.0,2.8676013115120567,1.0
0.24021136022007417,2.91142241257307,0.7597886397799258
0.17826549215135884,2.706435556800404,0.8217345078486411
0.2757769402592414,2.538699453892513,0.7242230597407586
0.0,2.8464393446710154,1.0
0.2757769402592414,2.5386994538925127,0.7242230597407585
0.19050068570842987,2.8151881261899083,0.8094993142915701
0.11749773197878363,2.6938115391272213,0.8825022680212165
0.17119193292027235,2.8969676083095672,0.8288080670797278
0.25354986797825424,2.432262500196679,0.7464501320217457
0.17906846535970652,3.2679620666609304,0.8209315346402936
0.29509019749669885,2.841085998606366,0.7049098025033015
0.20977434110474225,3.0127167454494517,0.7902256588952578
0.34567565355339874,2.4403510429286905,0.6543243464466015
0.2467848903458919,2.67989988510427,0.7532151096541079
0.1975533477930956,3.392695486873754,0.8024466522069046
0.06972860608914543,3.2463761614884206,0.9302713939108547
0.45570983079411287,1.724511249783653,0.5442901692058872
0.2693558349079911,1.6887218755408675,0.7306441650920089
0.09141964960624312,3.2708537546370327,0.908580350393757
0.16689682994222058,3.362383836502009,0.8331031700577795
0.03824848800378595,3.42747784131749,0.9617515119962143
0.0,3.0021722231837633,1.0
0.0,2.6535442970305683,1.0
0.16837700633451066,3.192807081973602,0.8316229936654894
0.15494405225046126,3.030448967035721,0.8450559477495387
0.3947283351757332,1.750977500432694,0.6052716648242668
0.07181995309594127,3.147476151101286,0.9281800469040588
0.37815680942115454,2.2406371956566686,0.6218431905788453
0.6666666666666666,1.0,0.3333333333333333
0.42865162892205944,1.924511249783653,0.5713483710779408
0.340711825442222,2.866302273907346,0.6592881745577779
1.0,4.440892098500626e-16,2.4180073206327504e-16
0.07865412699134222,3.434766045819637,0.9213458730086578
0.24352920263396988,2.0,0.7564707973660302
0.30866242491494145,2.6696272689026923,0.6913375750850586
0.0,2.8962915290459286,1.0
0.20974153427268366,2.2264662506490405,0.7902584657273164
0.0,2.0,1.0
0.2546685243768396,2.540852082972755,0.7453314756231604
0.28247884824438657,2.3857658735908904,0.7175211517556135
0.13939890475177072,2.2749050252372336,0.8606010952482293
0.27133419655214847,3.2289909912458272,0.7286658034478517
